MoleculeId,PredictedProbability
1,0.830000
2,0.870000
3,0.550000
4,0.980000
5,0.170000
6,0.610000
7,0.920000
8,0.630000
9,0.910000
10,0.520000
11,0.380000
12,0.710000
13,0.780000
14,0.450000
15,0.400000
16,0.100000
17,0.270000
18,0.260000
19,0.410000
20,0.890000
21,0.150000
22,0.900000
23,0.870000
24,0.910000
25,0.840000
26,0.540000
27,0.130000
28,0.230000
29,0.170000
30,0.500000
31,0.350000
32,0.130000
33,0.780000
34,0.430000
35,0.430000
36,0.920000
37,0.740000
38,0.670000
39,0.880000
40,0.940000
41,0.340000
42,0.080000
43,0.580000
44,0.870000
45,0.070000
46,0.360000
47,0.840000
48,0.490000
49,0.890000
50,0.660000
51,0.860000
52,0.090000
53,0.750000
54,0.230000
55,0.140000
56,0.720000
57,0.960000
58,0.930000
59,0.980000
60,0.700000
61,0.670000
62,0.820000
63,0.290000
64,0.080000
65,0.520000
66,0.360000
67,0.420000
68,0.230000
69,0.290000
70,0.380000
71,0.830000
72,0.770000
73,0.910000
74,0.850000
75,0.310000
76,0.250000
77,0.810000
78,0.550000
79,0.880000
80,0.370000
81,0.160000
82,0.200000
83,0.070000
84,0.180000
85,0.750000
86,0.560000
87,0.420000
88,0.870000
89,0.910000
90,0.370000
91,0.480000
92,0.540000
93,0.250000
94,0.170000
95,0.750000
96,0.270000
97,0.600000
98,0.810000
99,0.880000
100,0.920000
101,0.580000
102,0.980000
103,0.660000
104,0.350000
105,0.210000
106,0.260000
107,0.660000
108,0.560000
109,0.920000
110,0.030000
111,0.520000
112,0.560000
113,0.180000
114,0.830000
115,0.710000
116,0.140000
117,0.740000
118,0.300000
119,0.570000
120,0.230000
121,0.380000
122,0.110000
123,0.920000
124,0.350000
125,0.290000
126,0.370000
127,0.560000
128,0.560000
129,0.320000
130,0.090000
131,0.060000
132,0.490000
133,0.080000
134,0.830000
135,0.610000
136,0.830000
137,0.090000
138,0.690000
139,0.770000
140,0.860000
141,0.800000
142,0.890000
143,0.840000
144,0.240000
145,0.840000
146,0.170000
147,0.750000
148,0.890000
149,0.480000
150,0.340000
151,0.040000
152,0.620000
153,0.480000
154,0.990000
155,0.960000
156,0.550000
157,0.790000
158,0.930000
159,0.540000
160,0.030000
161,0.590000
162,0.020000
163,0.250000
164,0.980000
165,0.960000
166,0.430000
167,0.520000
168,0.720000
169,0.460000
170,0.840000
171,0.960000
172,0.740000
173,0.470000
174,0.730000
175,0.120000
176,0.680000
177,0.320000
178,0.240000
179,0.560000
180,0.160000
181,0.360000
182,0.810000
183,0.510000
184,0.160000
185,0.910000
186,0.550000
187,0.930000
188,0.380000
189,0.960000
190,0.550000
191,0.170000
192,0.570000
193,0.120000
194,0.650000
195,0.950000
196,0.280000
197,0.930000
198,0.680000
199,0.720000
200,0.240000
201,0.950000
202,0.300000
203,0.370000
204,0.220000
205,0.890000
206,0.660000
207,0.510000
208,0.870000
209,0.530000
210,0.390000
211,0.770000
212,0.890000
213,0.920000
214,0.050000
215,0.610000
216,0.810000
217,0.570000
218,0.500000
219,0.500000
220,0.260000
221,0.700000
222,0.360000
223,0.350000
224,0.990000
225,0.400000
226,0.440000
227,0.400000
228,0.890000
229,0.220000
230,0.550000
231,0.570000
232,0.980000
233,0.740000
234,0.340000
235,0.810000
236,0.720000
237,0.590000
238,0.250000
239,0.900000
240,0.770000
241,0.320000
242,0.030000
243,0.800000
244,0.530000
245,0.640000
246,0.870000
247,0.210000
248,0.220000
249,0.890000
250,0.250000
251,0.410000
252,0.520000
253,0.570000
254,0.670000
255,0.950000
256,0.520000
257,0.200000
258,0.390000
259,0.510000
260,0.010000
261,0.420000
262,0.220000
263,0.260000
264,0.620000
265,0.210000
266,0.770000
267,0.930000
268,0.270000
269,0.510000
270,0.830000
271,0.960000
272,0.900000
273,0.680000
274,0.410000
275,0.360000
276,0.170000
277,0.870000
278,0.460000
279,0.680000
280,0.660000
281,0.110000
282,0.830000
283,0.720000
284,0.000000
285,0.770000
286,0.990000
287,0.950000
288,0.560000
289,0.880000
290,0.190000
291,0.310000
292,0.280000
293,0.490000
294,0.740000
295,0.090000
296,0.350000
297,0.000000
298,0.620000
299,0.780000
300,0.820000
301,0.770000
302,0.280000
303,0.640000
304,0.770000
305,0.970000
306,0.910000
307,0.380000
308,0.880000
309,0.520000
310,0.840000
311,0.880000
312,0.600000
313,0.730000
314,0.050000
315,0.760000
316,0.470000
317,0.800000
318,0.370000
319,0.320000
320,0.070000
321,0.350000
322,0.710000
323,0.930000
324,0.270000
325,0.230000
326,0.880000
327,1.000000
328,0.910000
329,0.420000
330,0.800000
331,0.590000
332,0.550000
333,0.520000
334,0.400000
335,0.700000
336,0.590000
337,0.820000
338,0.090000
339,0.080000
340,0.960000
341,0.880000
342,0.830000
343,0.080000
344,0.260000
345,0.700000
346,0.860000
347,0.200000
348,0.400000
349,0.130000
350,0.660000
351,0.290000
352,0.740000
353,0.790000
354,0.340000
355,0.660000
356,0.320000
357,0.630000
358,0.410000
359,0.250000
360,0.940000
361,0.370000
362,0.640000
363,0.920000
364,0.530000
365,0.890000
366,0.960000
367,0.610000
368,0.420000
369,0.080000
370,0.220000
371,0.790000
372,0.340000
373,0.570000
374,0.090000
375,0.580000
376,0.950000
377,0.480000
378,0.530000
379,0.930000
380,0.090000
381,0.940000
382,0.900000
383,0.930000
384,0.410000
385,0.940000
386,0.450000
387,0.130000
388,0.110000
389,0.030000
390,0.870000
391,0.690000
392,0.370000
393,0.710000
394,0.620000
395,0.960000
396,0.200000
397,0.530000
398,0.160000
399,0.680000
400,0.880000
401,0.900000
402,0.710000
403,0.090000
404,0.950000
405,0.530000
406,0.120000
407,0.970000
408,0.540000
409,0.400000
410,0.400000
411,0.700000
412,0.950000
413,0.870000
414,0.320000
415,0.770000
416,0.900000
417,0.460000
418,0.620000
419,0.450000
420,0.430000
421,0.270000
422,0.650000
423,0.610000
424,0.580000
425,0.890000
426,0.120000
427,0.750000
428,0.740000
429,0.660000
430,0.380000
431,0.700000
432,0.580000
433,0.520000
434,0.110000
435,0.380000
436,0.040000
437,0.500000
438,0.490000
439,0.030000
440,0.180000
441,0.650000
442,0.880000
